shot_outcome,prediction
noise,noise
make,miss
miss ,noise
noise,noise
make,make
miss,make
noise,noise
make,miss
miss,make
noise,noise
miss,miss
make,noise
noise,noise
miss,miss
make,make
noise,noise
make,noise
miss,noise
noise,noise
miss,make
make,make
noise,noise
make,noise
miss,make
noise,noise
noise,noise
noise,nosie
make,noise
make,make
make,make
miss,noise
miss,miss
miss,miss
noise,miss
noise,noise
noise,noise
make,make
make,noise 
make,noise
miss,miss
miss,make
miss,miss
noise,miss
noise,noise
noise,noise
make,noise
make,make
make,make
miss,miss
miss,noise
miss,miss
noise,noise
noise,noise
noise,noise
make,make
make,make
make,make
miss,miss
miss,noise 
miss,miss
noise,noise
noise,noise
noise,noise
make,make
make,make
make,noise
miss,make
miss,miss
miss,noise
noise,noise
noise,noise
noise,noise
make,make
make,noise
make,make
miss,miss
miss,miss
miss,noise
noise,noise
noise,noise
noise,noise
make,miss
make,make
make,make
miss,miss
miss,miss
miss,noise
noise,noise
noise,noise
noise,noise
make,make
make,noise
make,noise
miss,miss
miss,noise
miss,noise
noise,noise
noise,noise
noise,noise
make,make
make,make
make,noise
miss,miss
miss,noise
miss,miss
noise,noise
noise,noise
noise,noise
make,make
make,make
make,make
miss,miss
miss,noise
miss,noise
noise,noise
noise,noise
noise,noise
make,make
make,make
make,noise
miss,noise
miss,noise
miss,miss
noise,noise
noise,noise
noise,noise
make,noise
make,noise
make,noise
miss,miss
miss,noise
miss,noise
noise,noise
noise,noise
noise,noise
make,make
make,noise
make,noise
miss,miss
miss,noise
miss,miss
noise,noise
noise,noise
noise,noise
make,make
make,make
make,noise
miss,miss
miss,make
miss,miss
